task_id,family,subtype,domain,horizon,title,time_cutoff,question,gold_answer,expected_answer_points,public_topic,public_future_themes,rubric_dimensions,seed_dimension_id,historical_paper_count,future_half_paper_count,target_window_paper_count,judge_overall
RTLv3Q1-0001,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Jailbreak Attack Evaluation Frameworks,2025-11-30,"Based on the research literature available before 30 November 2025, identify one concrete, unresolved technical bottleneck that has repeatedly limited the effectiveness or scope of jailbreak attack evaluation frameworks for large language models. Then explain the specific research opportunity that would most likely become viable if that bottleneck were successfully addressed. Your answer should cite recurring limitations, failure cases, or acknowledged gaps found in the historical papers.","A key bottleneck in the pre-cutoff literature on jailbreak evaluation frameworks was the absence of standardized, reproducible evaluation protocols capable of handling multi-turn dialogue and multi-agent interaction scenarios. Existing benchmarks largely relied on single-turn, static prompt evaluations, which failed to capture the adaptive, iterative strategies used in real-world jailbreak attempts. This limitation was evident in papers such as AgentHarm and Effective Red-Teaming of Policy-Adherent Agents, which noted that current evaluation methods could not systematically measure the cumulative risk of sequential adversarial exchanges. If this bottleneck were resolved by developing dynamic, multi-step evaluation harnesses, the most likely opportunity to open would be the rigorous, comparative assessment of adaptive jailbreak techniques—such as knowledge-driven multi-turn attacks and multi-agent coordination strategies—enabling the community to benchmark defensive robustness against evolving threat models with greater fidelity.","The answer must identify a specific, concrete bottleneck grounded in the historical literature, such as the lack of standardized multi-turn or multi-agent evaluation protocols, the reliance on static single-turn benchmarks, or the absence of reproducible adversarial simulation environments. || The answer must provide evidence from pre-cutoff papers—citing recurring limitations, acknowledged failure modes, or explicit future-work statements—to justify why the identified bottleneck is consequential. || The answer must articulate a clear, plausible research opportunity that would emerge from addressing the bottleneck, such as enabling systematic benchmarking of adaptive or iterative jailbreak strategies, and explain the logical connection between solving the bottleneck and opening that opportunity.",jailbreak attack evaluation frameworks,,,,32,9,,0.92
RTLv3Q1-0002,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Memory Poisoning Evaluation Framework Bottleneck Discovery,2025-11-30,"Based on the literature on memory poisoning evaluation frameworks for large language model agents available before December 2025, identify one concrete unresolved technical bottleneck that repeatedly limited the scope or validity of prior evaluation efforts. Then explain which specific research opportunity would most likely become viable if that bottleneck were addressed in the subsequent quarter. Ground your answer in explicit limitations, failure cases, or future-work signals reported in the historical papers.","The most consequential bottleneck in pre-cutoff memory poisoning evaluation frameworks was the absence of standardized, reproducible benchmarks that could capture persistent memory manipulation across multi-turn interactions. Existing evaluations largely relied on ad hoc setups, single-turn injection scenarios, or narrow task domains, making it difficult to compare attack efficacy or defense robustness across studies. This limitation was evident in papers such as AgentPoison and Memory Injection Attacks on LLM Agents, which acknowledged constrained experimental settings. Addressing this bottleneck would open the opportunity for systematic longitudinal evaluation of memory poisoning attacks—enabling researchers to study how poisoned memories persist, propagate through retrieval mechanisms, and degrade agent behavior over extended deployment horizons. This opportunity materialized in subsequent work such as MemoryGraft, which introduced persistent compromise via poisoned experience retrieval, and Memory Poisoning Attack and Defense on Memory Based LLM-Agents, which developed more comprehensive evaluation protocols for sustained memory manipulation scenarios.","Identifies a concrete bottleneck grounded in historical literature, such as lack of standardized benchmarks, limited multi-turn evaluation, or narrow task coverage in existing memory poisoning frameworks. || Cites specific limitations or failure evidence from pre-cutoff papers (e.g., AgentPoison, Memory Injection Attacks, A-MemGuard) to support the bottleneck claim. || Articulates a clear research opportunity that would logically follow from resolving the bottleneck, such as longitudinal attack persistence studies, cross-retrieval-mechanism evaluation, or standardized defense benchmarking. || Demonstrates ex ante reasoning by connecting the historical gap to a plausible future direction without relying on knowledge of specific post-cutoff papers. || Maintains technical specificity throughout, avoiding vague or generic claims about either the bottleneck or the opportunity.",memory poisoning evaluation frameworks,,,,12,10,,0.92
RTLv3Q1-0003,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity in Long-Term Memory Evaluation Frameworks for LLM Agents,2025-11-30,"Based on technical literature available before December 1, 2025, identify one concrete unresolved bottleneck in evaluation frameworks for long-term memory in large language model agents. Then, infer the specific research opportunity that would likely become viable if this bottleneck were addressed over the subsequent three months. Ground your answer in recurring limitations, failure cases, or future-work signals from the historical literature.","The most consequential bottleneck is the limited context length in prior evaluation frameworks, which restricts the ability to assess long-term memory in very long dialogues, as evidenced by recurring constraints in historical studies. Addressing this bottleneck would open the opportunity to develop robust multi-turn interaction evaluation metrics that can consistently measure memory retention and coherence over extended conversations, enabling more reliable assessment of agent performance.","Identification of a specific bottleneck, such as context length limitations, with references to historical papers or limitations discussed in the literature. || Explanation of how this bottleneck manifests in evaluation failures or gaps, citing evidence like unexplored efficacy of long-context methods in prior work. || Inference of a concrete research opportunity, such as new metrics for multi-turn interactions, that would be enabled by solving the bottleneck. || Grounding in historical context, linking the bottleneck to future directions hinted at in limitations or future-work sections of pre-cutoff papers.",long term memory evaluation frameworks,multi turn interaction evaluation metrics || long term memory consistency in multi turn dialogues,,,155,74,,0.92
RTLv3Q1-0004,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Long-Term Memory Effectiveness for LLM Agents,2025-11-30,"Based on the literature available prior to November 30, 2025, identify a significant unresolved technical bottleneck in the effectiveness metrics for long-term memory utilization in large language model agents. Then, infer the concrete research opportunity that would likely emerge if this bottleneck were resolved within the subsequent three months. Support your identification with evidence of recurring limitations or failures from historical studies.","A key bottleneck identified in pre-cutoff literature is the inaccessibility of parametric updates in long-term memory systems, which limits LLM agents' ability to adapt and learn from extended interactions. Addressing this bottleneck would likely open opportunities for developing dynamic memory architectures that enable continuous learning and personalization, such as meta-evolutionary memory systems or",,long term memory utilization effectiveness metrics,,,,407,203,,0.81
RTLv3Q1-0005,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Identifying Historical Bottlenecks and Future Opportunities in Multi-Turn Reinforcement Learning Frameworks,2025-11-30,"Based on a review of technical literature published prior to November 30, 2025, identify a significant unresolved bottleneck in multi-turn reinforcement learning frameworks for large language model agents. Describe the bottleneck with evidence from historical papers, and infer the research opportunity that would likely emerge if this bottleneck were resolved in the subsequent quarter.","A key bottleneck from pre-cutoff literature is the reliance on pre-trained large language models as value functions in multi-turn reinforcement learning, which often lack uncertainty estimation and result in inefficient exploration and suboptimal decision-making. Addressing this by developing uncertainty-aware value functions would likely open opportunities for more robust and sample-efficient multi-turn RL frameworks, as suggested by recurring limitations in historical studies and emerging themes in future work.","Identifies a concrete bottleneck from historical literature, such as the use of pre-trained LLMs as value functions without uncertainty handling, with specific evidence from limitations or failure cases in papers. || Explains how this bottleneck hinders multi-turn RL performance, e.g., by causing poor exploration, high sample complexity, or instability in agent training. || Infers a clear research opportunity that would become viable if the bottleneck is solved, such as the development of uncertainty-aware multi-turn RL frameworks for improved robustness and efficiency. || Grounds the opportunity linkage in historical signals, like future-work directions or recurring themes in the literature, without referencing post-cutoff events.",multi turn reinforcement learning frameworks,uncertainty aware multi turn reinforcement learning,,,125,64,,0.86
RTLv3Q1-0006,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Tool-Integrated Multi-Turn Reinforcement Learning,2025-11-30,"Based on the research literature available before December 1, 2025, identify one concrete unresolved technical bottleneck in tool-integrated multi-turn reinforcement learning for language model agents. Then, explain what specific research opportunity would most likely become viable if that bottleneck were successfully addressed. Your answer should cite recurring limitations, failure patterns, or acknowledged gaps from the historical literature to justify both the bottleneck identification and the projected opportunity.","A prominent bottleneck identified across the pre-cutoff literature is the reliance on single-turn reward signals that fail to capture the compounding credit assignment problem inherent in multi-turn tool-use trajectories. Papers such as ArCHer and LMRL Gym highlight that existing reinforcement learning frameworks struggle to propagate delayed rewards back through sequences of tool invocations, leading to unstable training and poor generalization across diverse tool ecosystems. If this bottleneck were resolved—through hierarchical reward decomposition or improved temporal credit assignment mechanisms—the field would likely see rapid progress in scalable environment synthesis for agent training. Specifically, programmatic generation of diverse, realistic tool-use environments would become tractable, enabling systematic benchmarking and curriculum learning at scale, as later evidenced by work on environment scaling via programmatic synthesis.","Identifies a concrete bottleneck grounded in pre-cutoff literature, such as single-turn reward focus, credit assignment difficulty in multi-turn settings, or lack of scalable training environments || Cites specific limitations or failure evidence from historical papers (e.g., ArCHer, LMRL Gym, RLEF, DeepResearcher) to support the bottleneck claim || Articulates a clear, plausible research opportunity that would follow from solving the bottleneck || Provides a logical connection between the bottleneck and the opportunity, explaining why solving one enables the other || Avoids referencing any specific post-cutoff results or papers in the bottleneck identification",tool integrated multi turn reinforcement learning,,,,203,101,,0.93
RTLv3Q1-0007,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Benchmark Task: Identifying Bottlenecks and Opportunities in Agent Security Evaluation Frameworks,2025-11-30,"Based on literature available before 30 November 2025, identify one concrete unresolved technical bottleneck in agent security evaluation frameworks. Then, infer the specific research opportunity that would likely become viable if this bottleneck were successfully addressed over the subsequent three months. Ground your answer in recurring limitations or failure evidence from the historical literature.","A historically grounded bottleneck is the predominant single-turn evaluation focus in agent security frameworks, as evidenced by limitations in papers such as 'MINT' and 'SOTOPIA', which highlight the lack of multi-turn interaction assessment. Addressing this bottleneck would likely open the opportunity for developing dynamic, multi-turn security evaluation protocols that can simulate persistent threats and adaptive attacks, enabling more robust and realistic security assessments for agent systems.","Identifies a specific bottleneck from pre-cutoff literature, such as single-turn evaluation focus, with reference to limitations or failure cases in historical papers. || Explains the concrete research opportunity that would emerge from addressing this bottleneck, like the creation of multi-turn security benchmarks or methodologies for interactive threat simulation.",agent security evaluation frameworks,,,,1000,391,,0.93
RTLv3Q1-0008,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Long-Term Memory Architectures for LLM Agents: Bottleneck and Opportunity Discovery,2025-11-30,"Based on the research literature on long-term memory architectures for large language model agents available before 30 November 2025, identify one concrete, unresolved technical bottleneck that has been repeatedly cited or evidenced across multiple studies. Then, explain which specific research opportunity would most likely become viable if that bottleneck were successfully addressed in the near term. Your answer should be grounded in documented limitations, failure cases, or explicit future-work statements found in the historical literature.","A prominent unresolved bottleneck identified across the pre-cutoff literature is the limited context length constraint in existing long-term memory architectures, which restricts agents' ability to maintain coherent, personalized interactions over extended time horizons. Papers such as MemoryBank and Evaluating Very Long-Term Conversational Memory of LLM Agents document degradation in retrieval accuracy and conversational coherence as dialogue histories grow beyond typical context windows. If this bottleneck were addressed—through more efficient memory indexing, hierarchical summarization, or integration of long-context LLMs with retrieval-augmented generation—the most likely opportunity to open would be the development of truly lifelong, personalized agent memory systems capable of maintaining implicit user models across months or years of interaction, enabling applications such as persistent role-playing agents, adaptive autonomous systems, and long-horizon experiential learning.","Identifies a specific, concrete bottleneck grounded in the historical literature (e.g., limited context length, parametric update inaccessibility, or unexplored efficacy of long-context LLMs and RAG in very long-term dialogues) || Provides evidence from pre-cutoff papers demonstrating the bottleneck through limitations, failure cases, or explicit future-work statements || Articulates a clear, plausible research opportunity that would emerge from solving the bottleneck, connected to the identified limitation || Explains the causal linkage between the bottleneck and the opportunity, showing why addressing one enables the other || Maintains an ex ante framing without referencing specific post-cutoff developments or outcomes",long term memory architectures,,,,436,197,,0.91
RTLv3Q1-0009,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Multi-Agent Systems for Repository-Level Issue Resolution,2025-11-30,"Based on the academic literature available before 30 November 2025, identify one concrete, unresolved technical bottleneck that significantly impedes progress in multi-agent systems designed for repository-level software issue resolution. Then, describe the specific research opportunity that would most plausibly become viable if this bottleneck were effectively addressed. Your answer must be grounded in recurring limitations, failure cases, or explicit future-work statements found in the historical papers.","The primary bottleneck is the recurrent failure of large language models (LLMs) when attempting to understand and navigate the full context of a large software repository to accurately localize and resolve issues, as documented in multiple studies. Solving this would directly enable the development of more robust, hierarchical multi-agent architectures capable of sophisticated code reasoning and coordinated problem-solving across complex codebases, moving beyond single-agent or limited-context approaches.","Correctly identifies the bottleneck as LLM failure in repository-scale code understanding and issue resolution, citing evidence from historical limitations. || Articulates a clear, concrete research opportunity that logically follows from solving the bottleneck, such as the creation of reliable hierarchical agent systems or advanced code-context integration methods. || Provides grounding by referencing specific failure patterns or acknowledged limitations from the pre-cutoff literature, demonstrating careful reading of historical work.",multi agent systems for repository level issue resolution,,,,117,49,,0.92
RTLv3Q1-0010,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Multi-Turn Interaction Management,2025-11-30,"Based on literature published before 30 November 2025, identify a significant unresolved technical bottleneck in the management of multi-turn interactions for large language model agents. Describe the bottleneck with evidence from recurring limitations or failure cases in the historical literature. Then, infer the concrete research opportunity that would likely become viable if this bottleneck were addressed in the near term.","A historically grounded bottleneck is the limited context length of LLMs, which hinders long-term coherence in multi-turn dialogues, as evidenced by failures in memory retention tasks in prior work. Solving this could enable robust contextual state tracking, opening opportunities for agents to manage extended interactions with improved consistency and personalization.","Identify a concrete bottleneck such as limited context length or inefficacy of existing methods for very long-term dialogues, supported by specific limitations or failure evidence from pre-cutoff literature. || Explain the bottleneck's significance for multi-turn interaction management, referencing historical papers that highlight challenges in maintaining state or memory over many turns. || Infer a research opportunity that would likely emerge, such as advancements in contextual state tracking or integration of long-context LLMs with retrieval-augmented generation, based on the bottleneck's resolution. || Ground the opportunity linkage in future-work signals or gaps from the historical literature, ensuring the answer is ex ante and does not reference post-cutoff developments.",multi turn interaction management,contextual state tracking in multi turn dialogues,,,227,91,,0.77
