task_id,family,subtype,domain,horizon,title,question,time_cutoff,deliverable_format,deliverable_requirements
RTLv3Q1-0001,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Jailbreak Attack Evaluation Frameworks,"Based on the research literature available before 30 November 2025, identify one concrete, unresolved technical bottleneck that has repeatedly limited the effectiveness or scope of jailbreak attack evaluation frameworks for large language models. Then explain the specific research opportunity that would most likely become viable if that bottleneck were successfully addressed. Your answer should cite recurring limitations, failure cases, or acknowledged gaps found in the historical papers.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0002,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Memory Poisoning Evaluation Framework Bottleneck Discovery,"Based on the literature on memory poisoning evaluation frameworks for large language model agents available before December 2025, identify one concrete unresolved technical bottleneck that repeatedly limited the scope or validity of prior evaluation efforts. Then explain which specific research opportunity would most likely become viable if that bottleneck were addressed in the subsequent quarter. Ground your answer in explicit limitations, failure cases, or future-work signals reported in the historical papers.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0003,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity in Long-Term Memory Evaluation Frameworks for LLM Agents,"Based on technical literature available before December 1, 2025, identify one concrete unresolved bottleneck in evaluation frameworks for long-term memory in large language model agents. Then, infer the specific research opportunity that would likely become viable if this bottleneck were addressed over the subsequent three months. Ground your answer in recurring limitations, failure cases, or future-work signals from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0004,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Long-Term Memory Effectiveness for LLM Agents,"Based on the literature available prior to November 30, 2025, identify a significant unresolved technical bottleneck in the effectiveness metrics for long-term memory utilization in large language model agents. Then, infer the concrete research opportunity that would likely emerge if this bottleneck were resolved within the subsequent three months. Support your identification with evidence of recurring limitations or failures from historical studies.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0005,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Identifying Historical Bottlenecks and Future Opportunities in Multi-Turn Reinforcement Learning Frameworks,"Based on a review of technical literature published prior to November 30, 2025, identify a significant unresolved bottleneck in multi-turn reinforcement learning frameworks for large language model agents. Describe the bottleneck with evidence from historical papers, and infer the research opportunity that would likely emerge if this bottleneck were resolved in the subsequent quarter.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0006,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Tool-Integrated Multi-Turn Reinforcement Learning,"Based on the research literature available before December 1, 2025, identify one concrete unresolved technical bottleneck in tool-integrated multi-turn reinforcement learning for language model agents. Then, explain what specific research opportunity would most likely become viable if that bottleneck were successfully addressed. Your answer should cite recurring limitations, failure patterns, or acknowledged gaps from the historical literature to justify both the bottleneck identification and the projected opportunity.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0007,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Benchmark Task: Identifying Bottlenecks and Opportunities in Agent Security Evaluation Frameworks,"Based on literature available before 30 November 2025, identify one concrete unresolved technical bottleneck in agent security evaluation frameworks. Then, infer the specific research opportunity that would likely become viable if this bottleneck were successfully addressed over the subsequent three months. Ground your answer in recurring limitations or failure evidence from the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0008,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Long-Term Memory Architectures for LLM Agents: Bottleneck and Opportunity Discovery,"Based on the research literature on long-term memory architectures for large language model agents available before 30 November 2025, identify one concrete, unresolved technical bottleneck that has been repeatedly cited or evidenced across multiple studies. Then, explain which specific research opportunity would most likely become viable if that bottleneck were successfully addressed in the near term. Your answer should be grounded in documented limitations, failure cases, or explicit future-work statements found in the historical literature.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0009,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Multi-Agent Systems for Repository-Level Issue Resolution,"Based on the academic literature available before 30 November 2025, identify one concrete, unresolved technical bottleneck that significantly impedes progress in multi-agent systems designed for repository-level software issue resolution. Then, describe the specific research opportunity that would most plausibly become viable if this bottleneck were effectively addressed. Your answer must be grounded in recurring limitations, failure cases, or explicit future-work statements found in the historical papers.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3Q1-0010,bottleneck_opportunity_discovery,q1_pageindex_grounded_bottleneck,LLM agents,quarter,Bottleneck and Opportunity Discovery in Multi-Turn Interaction Management,"Based on literature published before 30 November 2025, identify a significant unresolved technical bottleneck in the management of multi-turn interactions for large language model agents. Describe the bottleneck with evidence from recurring limitations or failure cases in the historical literature. Then, infer the concrete research opportunity that would likely become viable if this bottleneck were addressed in the near term.",2025-11-30,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
